date,time,sport,channel,comp,ht,at
2023-12-02,3:00PM,Football,Diema Sport 2 BG,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Digi Sport 2 Romania,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Eleven Sports 1 Portugal,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN 2 Peru,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN Argentina,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN Brasil,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Optus Sport,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Sky Sport 5 NZ,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,2:00PM,Football,Sky Sport 8 NZ,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,2:55PM,Football,Universo,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,USA Network,Ukrainian Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Astro SuperSport 2,Ukrainian Premier League,Brentford,Luton
2023-12-02,2:50PM,Football,DAZN 2 Spain,Ukrainian Premier League,Brentford,Luton
2023-12-02,3:00PM,Football,Eleven Sports 3 Portugal,Ukrainian Premier League,Brentford,Luton
2023-12-02,3:00PM,Football,Optus Sport,Ukrainian Premier League,Brentford,Luton
2023-12-02,2:50PM,Football,Sky Sport 7 NZ,Ukrainian Premier League,Brentford,Luton
2023-12-02,2:55PM,Football,V Sport Football,Ukrainian Premier League,Brentford,Luton
2023-12-02,2:55PM,Football,MultiSports 1 FR,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Arena Sport 7 HR,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,Astro SuperSport,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,DAZN 3 Spain,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Eleven Sports 2 Portugal,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Novasports 2,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Optus Sport,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,Sky Sport 3 NZ,Ukrainian Premier League,Burnley,Sheffield United
2023-12-02,10:55AM,Football,Match Premier (RU),Ukrainian Premier League,Fakel Voronezh,Baltika Kaliningrad
2023-12-02,11:00AM,Football,YouTube,Ukrainian Premier League,Fakel Voronezh,Baltika Kaliningrad
2023-12-02,8:00PM,Football,Arena Sport 3 HR,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Astro SuperSport 3,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Diema Sport 2 BG,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Digi Sport 2 Romania,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Eleven Sports 1 Portugal,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,ESPN 2 Peru,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,ESPN Argentina,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Optus Sport,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Peacock Premium,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,Sky Sport 8 NZ,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Sky Sport Football,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,TNT,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,TV 3+,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,USA Network,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,7:55PM,Football,Voo Sport World 1,Ukrainian Premier League,Newcastle,Manchester United
2023-12-02,4:25PM,Football,Match Premier (RU),Ukrainian Premier League,Nizhny Novgorod,Ural S.R
2023-12-02,5:30PM,Football,Arena Sport 3 HR,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Arena Sport 3 HR,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:20PM,Football,Astro SuperSport,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:20PM,Football,Astro SuperSport,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Diema Sport 2 BG,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Diema Sport 2 BG,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Eleven Sports 2 Portugal,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Eleven Sports 2 Portugal,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,NBC,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,NBC,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Optus Sport,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Optus Sport,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:20PM,Football,Sky Sport 8 NZ,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:20PM,Football,Sky Sport 8 NZ,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Sky Sports Premier League,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Sky Sports Premier League,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Universo,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Universo,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Voo Sport World 1,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Voo Sport World 1,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WBAL TV,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WBAL TV,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WCAU TV,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WCAU TV,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WVTM 13,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WVTM 13,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WWBT,Ukrainian Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WWBT,Ukrainian Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,1:25PM,Football,Match Premier (RU),Ukrainian Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,1:30PM,Football,YouTube,Ukrainian Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,2:30PM,Football,CBC Sport AZE,Ukrainian Premier League,Turan Tovuz,Sumgayit FK
2023-12-02,7:30PM,Football,VTV (Uruguay),Uruguayan Primera Division,CA River Plate,Montevideo City Torque
2023-12-02,1:00PM,Football,VTV (Uruguay),Uruguayan Primera Division,Fenix,Wanderers
2023-12-02,10:00PM,Football,VTV (Uruguay),Uruguayan Primera Division,Peñarol,Racing Montevideo
2023-12-02,7:30PM,Football,VTV (Uruguay),Uruguayan Primera Division,River Plate,Montevideo City Torque
2023-12-02,7:30PM,Football,VTV (Uruguay),Venezuela Primera Division,CA River Plate,Montevideo City Torque
2023-12-02,1:00PM,Football,VTV (Uruguay),Venezuela Primera Division,Fenix,Wanderers
2023-12-02,10:00PM,Football,VTV (Uruguay),Venezuela Primera Division,Peñarol,Racing Montevideo
2023-12-02,7:30PM,Football,VTV (Uruguay),Venezuela Primera Division,River Plate,Montevideo City Torque
2023-12-03,3:30AM,Football,10 Bold,Australian A-League,Central Coast Mariners,Melbourne Victory
2023-12-03,4:00AM,Football,Mola TV ID,Australian A-League,Central Coast Mariners,Melbourne Victory
2023-12-03,4:00AM,Football,Paramount+ AUS,Australian A-League,Central Coast Mariners,Melbourne Victory
2023-12-03,5:50AM,Football,Astro SuperSport 3,Australian A-League,Macarthur FC,Adelaide United
2023-12-03,6:00AM,Football,Mola TV ID,Australian A-League,Macarthur FC,Adelaide United
2023-12-03,6:00AM,Football,Paramount+ AUS,Australian A-League,Macarthur FC,Adelaide United
2023-12-03,5:50AM,Football,Sky Sport 7 NZ,Australian A-League,Macarthur FC,Adelaide United
2023-12-03,6:00AM,Football,Mola TV ID,Australian A-League,Newcastle Jets,Melbourne City FC
2023-12-03,6:00AM,Football,Paramount+ AUS,Australian A-League,Newcastle Jets,Melbourne City FC
2023-12-03,5:45AM,Football,Sky Sport 3 NZ,Australian A-League,Newcastle Jets,Melbourne City FC
2023-12-03,4:00PM,Football,Arena Sport 2 SK,Austrian Bundesliga,Austria Vienna,LASK
2023-12-03,1:55PM,Football,MultiSports 1 FR,Azerbaijani Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Azerbaijani Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Azerbaijani Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Azerbaijani Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Azerbaijani Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Azerbaijani Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Azerbaijani Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Azerbaijani Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Azerbaijani Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Azerbaijani Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Azerbaijani Premier League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,Azerbaijani Premier League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,Azerbaijani Premier League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,Azerbaijani Premier League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,Azerbaijani Premier League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,Azerbaijani Premier League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,Azerbaijani Premier League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,Azerbaijani Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,Azerbaijani Premier League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,Azerbaijani Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,Azerbaijani Premier League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,Azerbaijani Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,Azerbaijani Premier League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,Azerbaijani Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,Azerbaijani Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,Azerbaijani Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,Azerbaijani Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,Azerbaijani Premier League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,Azerbaijani Premier League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,Azerbaijani Premier League,Zira FK,Neftçi PFK
2023-12-03,5:50PM,Football,Arena Sport 2 SK,Belgian First Division A,Club Brugge,Standard
2023-12-03,5:30PM,Football,Eleven Pro League 1 Belgium,Belgian First Division A,Club Brugge,Standard
2023-12-03,5:30PM,Football,Sporza BE,Belgian First Division A,Club Brugge,Standard
2023-12-03,12:30PM,Football,Eleven Pro League 1 Belgium,Belgian First Division A,Genk,Gent
2023-12-03,12:30PM,Football,Sporza BE,Belgian First Division A,Genk,Gent
2023-12-03,3:00PM,Football,Eleven Pro League 1 Belgium,Belgian First Division A,Mechelen,St.Truiden
2023-12-03,3:00PM,Football,Sporza BE,Belgian First Division A,Mechelen,St.Truiden
2023-12-03,6:15PM,Football,Eleven Pro League 2 Belgium,Belgian First Division A,St. Gilloise,Cercle Brugge
2023-12-03,6:15PM,Football,Sporza BE,Belgian First Division A,St. Gilloise,Cercle Brugge
2023-12-03,12:30PM,Football,Eleven Pro League 2 Belgium,Belgian First Division B,KV Oostende,Lierse Kempenzonen
2023-12-03,3:00PM,Football,Eleven Pro League 2 Belgium,Belgian First Division B,RFC Liège,RFC Seraing
2023-12-03,1:55PM,Football,MultiSports 1 FR,Bosnian Premier Liga,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Bosnian Premier Liga,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Bosnian Premier Liga,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Bosnian Premier Liga,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Bosnian Premier Liga,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Bosnian Premier Liga,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Bosnian Premier Liga,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Bosnian Premier Liga,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Bosnian Premier Liga,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Bosnian Premier Liga,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Bosnian Premier Liga,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,Bosnian Premier Liga,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,Bosnian Premier Liga,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,Bosnian Premier Liga,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,Bosnian Premier Liga,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,Bosnian Premier Liga,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,Bosnian Premier Liga,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,Bosnian Premier Liga,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,Bosnian Premier Liga,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,Bosnian Premier Liga,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,Bosnian Premier Liga,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,Bosnian Premier Liga,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,Bosnian Premier Liga,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,Bosnian Premier Liga,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,Bosnian Premier Liga,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,Bosnian Premier Liga,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,Bosnian Premier Liga,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,Bosnian Premier Liga,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,Bosnian Premier Liga,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,Bosnian Premier Liga,Zira FK,Neftçi PFK
2023-12-03,3:15PM,Football,Mola TV ID,Brazilian Serie B,Sudtirol,Como
2023-12-03,3:45PM,Football,Diema Sport BG,Bulgarian First League,Krumovgrad,Beroe
2023-12-03,1:15PM,Football,Diema Sport BG,Bulgarian First League,Ludogorets Razgrad,Botev Vratsa
2023-12-03,10:45AM,Football,Diema Sport BG,Bulgarian First League,Pirin Blagoevgrad,Lokomotiv Sofia
2023-12-03,3:30PM,Football,Novasports 2,Chinese Super League,Atromitos,Giannina
2023-12-03,3:00PM,Football,Blue Sport 1 CH,Chinese Super League,Lugano,Lucerne
2023-12-03,2:30PM,Football,Cosmote Sport 1 GR,Chinese Super League,NFC Volos,Olympiakos
2023-12-03,5:30PM,Football,Cosmote Sport 1 GR,Chinese Super League,Panathinaikos,OFI
2023-12-03,11:00PM,Football,Win Sports CO,Colombia Categoría Primera A,América de Cali,Millonarios F.C.
2023-12-03,1:30PM,Football,O2 TV Fotbal,Czech First League,Pardubice,Sparta Prague
2023-12-03,4:20PM,Football,O2 TV Fotbal,Czech First League,Zlín,Slavia Prague
2023-12-03,3:00PM,Football,6'eren,Danish Superliga,Brøndby,Hvidovre IF
2023-12-03,5:00PM,Football,TV 3+,Danish Superliga,FC Copenhagen,AGF Aarhus
2023-12-03,3:45PM,Football,Arena Sport 1 SK,Dutch Eredivisie,FC Utrecht,AZ Alkmaar
2023-12-03,3:00PM,Football,ESPN Extra Netherlands,Dutch Eredivisie,FC Utrecht,AZ Alkmaar
2023-12-03,3:45PM,Football,Mola TV ID,Dutch Eredivisie,FC Utrecht,AZ Alkmaar
2023-12-03,3:35PM,Football,Sky Sport 9 NZ,Dutch Eredivisie,FC Utrecht,AZ Alkmaar
2023-12-03,11:15AM,Football,Arena Sport 1 SK,Dutch Eredivisie,Feyenoord,PSV Eindhoven
2023-12-03,10:45AM,Football,ESPN Extra Netherlands,Dutch Eredivisie,Feyenoord,PSV Eindhoven
2023-12-03,11:15AM,Football,Mola TV ID,Dutch Eredivisie,Feyenoord,PSV Eindhoven
2023-12-03,11:10AM,Football,V Sport Football,Dutch Eredivisie,Feyenoord,PSV Eindhoven
2023-12-03,1:30PM,Football,Arena Sport 1 SK,Dutch Eredivisie,NEC Nijmegen,Ajax
2023-12-03,1:00PM,Football,ESPN Extra Netherlands,Dutch Eredivisie,NEC Nijmegen,Ajax
2023-12-03,1:30PM,Football,Mola TV ID,Dutch Eredivisie,NEC Nijmegen,Ajax
2023-12-03,1:20PM,Football,Sky Sport 9 NZ,Dutch Eredivisie,NEC Nijmegen,Ajax
2023-12-03,11:25AM,Football,TLN Canada,Ecuadorian Serie A,Lecce,Bologna
2023-12-03,11:30AM,Football,Digi Sport 2 Romania,Ecuadorian Serie A,Lecce,Bologna
2023-12-03,7:30PM,Football,TLN Canada,Ecuadorian Serie A,Napoli,Inter
2023-12-03,7:35PM,Football,Blue Sport 1 CH,Ecuadorian Serie A,Napoli,Inter
2023-12-03,7:30PM,Football,TNT Sports 3,Ecuadorian Serie A,Napoli,Inter
2023-12-03,7:45PM,Football,Eleven Sports 2 Belgium,Ecuadorian Serie A,Napoli,Inter
2023-12-03,5:00PM,Football,Eleven Sports 2 Belgium,Ecuadorian Serie A,Sassuolo,Roma
2023-12-03,5:00PM,Football,TNT Sports 3,Ecuadorian Serie A,Sassuolo,Roma
2023-12-03,1:55PM,Football,TLN Canada,Ecuadorian Serie A,Udinese,Verona
2023-12-03,1:55PM,Football,MultiSports 1 FR,English Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,English Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,English Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,English Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,English Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,English Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,English Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,English Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,English Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,English Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,English Premier League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,English Premier League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,English Premier League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,English Premier League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,English Premier League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,English Premier League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,English Premier League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,English Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,English Premier League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,English Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,English Premier League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,English Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,English Premier League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,English Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,English Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,English Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,English Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,English Premier League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,English Premier League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,English Premier League,Zira FK,Neftçi PFK
2023-12-03,2:00PM,Football,Paramount+ AUS,FA Cup,Aldershot,Stockport
2023-12-03,2:00PM,Football,Paramount+ AUS,FA Cup,Chesterfield,Leyton Orient
2023-12-03,1:30PM,Football,ITV,FA Cup,Eastleigh,Reading
2023-12-03,1:30PM,Football,Paramount+ AUS,FA Cup,Eastleigh,Reading
2023-12-03,1:30PM,Football,Sportsnet World,FA Cup,Eastleigh,Reading
2023-12-03,12:40PM,Football,STV,FA Cup,Eastleigh,Reading
2023-12-03,12:40PM,Football,UTV NI,FA Cup,Eastleigh,Reading
2023-12-03,1:30PM,Football,V Sport 3 NO,FA Cup,Eastleigh,Reading
2023-12-03,1:55PM,Football,MultiSports 1 FR,Faroe Islands Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,DAZN 3 Spain,Faroe Islands Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 DE,Faroe Islands Premier League,Bournemouth,Aston Villa
2023-12-03,1:50PM,Football,Sky Sport 7 NZ,Faroe Islands Premier League,Bournemouth,Aston Villa
2023-12-03,1:55PM,Football,MultiSports 3 FR,Faroe Islands Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,Astro SuperSport 3,Faroe Islands Premier League,Chelsea,Brighton
2023-12-03,1:50PM,Football,DAZN 2 Spain,Faroe Islands Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,Telemundo,Faroe Islands Premier League,Chelsea,Brighton
2023-12-03,2:00PM,Football,USA Network,Faroe Islands Premier League,Chelsea,Brighton
2023-12-03,1:55PM,Football,V Sport Football,Faroe Islands Premier League,Chelsea,Brighton
2023-12-03,1:30PM,Football,YouTube,Faroe Islands Premier League,FC Krasnodar,Gazovik Orenburg
2023-12-03,11:00AM,Football,CBC Sport AZE,Faroe Islands Premier League,Kapaz,Sabah FC
2023-12-03,1:50PM,Football,Astro SuperSport,Faroe Islands Premier League,Liverpool,Fulham
2023-12-03,1:55PM,Football,Canal + Premium PL,Faroe Islands Premier League,Liverpool,Fulham
2023-12-03,2:00PM,Football,Digi Sport 2 Romania,Faroe Islands Premier League,Liverpool,Fulham
2023-12-03,1:50PM,Football,Sky Sport 5 NZ,Faroe Islands Premier League,Liverpool,Fulham
2023-12-03,1:00PM,Football,Sky Sport 8 NZ,Faroe Islands Premier League,Liverpool,Fulham
2023-12-03,4:30PM,Football,Astro SuperSport 3,Faroe Islands Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Canal + France,Faroe Islands Premier League,Manchester City,Tottenham
2023-12-03,4:25PM,Football,Canal + Sport Polska,Faroe Islands Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Eleven Sports 6 Portugal,Faroe Islands Premier League,Manchester City,Tottenham
2023-12-03,4:20PM,Football,Sky Sport 8 NZ,Faroe Islands Premier League,Manchester City,Tottenham
2023-12-03,4:30PM,Football,Sky Sports Premier League,Faroe Islands Premier League,Manchester City,Tottenham
2023-12-03,1:55PM,Football,MultiSports 2 FR,Faroe Islands Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Astro SuperSport 2,Faroe Islands Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,DAZN 4 Spain,Faroe Islands Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 5 DE,Faroe Islands Premier League,West Ham,Crystal Palace
2023-12-03,1:50PM,Football,Sky Sport 6 DE,Faroe Islands Premier League,West Ham,Crystal Palace
2023-12-03,2:00PM,Football,Sky Sports Premier League,Faroe Islands Premier League,West Ham,Crystal Palace
2023-12-03,1:00PM,Football,CBC Sport AZE,Faroe Islands Premier League,Zira FK,Neftçi PFK
2023-12-03,2:00PM,Football,Amazon Prime Video France,French Ligue 1,Brest,Clermont Foot
2023-12-03,2:00PM,Football,Amazon Prime Video France,French Ligue 1,Dynamo Brest,Clermont Foot
2023-12-03,12:00PM,Football,Amazon Prime Video France,French Ligue 1,Le Havre,Paris SG
2023-12-03,11:55AM,Football,Canal + Sport 2 PL,French Ligue 1,Le Havre,Paris SG
2023-12-03,12:00PM,Football,Eleven Sports 1 Belgium,French Ligue 1,Le Havre,Paris SG
2023-12-03,12:00PM,Football,Novasports 2,French Ligue 1,Le Havre,Paris SG
2023-12-03,4:05PM,Football,Amazon Prime Video France,French Ligue 1,Lille,Metz
2023-12-03,7:45PM,Football,Amazon Prime Video France,French Ligue 1,Marseille,Rennes
2023-12-03,7:40PM,Football,Canal + Sport Polska,French Ligue 1,Marseille,Rennes
2023-12-03,7:45PM,Football,Diema Sport BG,French Ligue 1,Marseille,Rennes
2023-12-03,7:45PM,Football,Eleven Sports 3 Belgium,French Ligue 1,Marseille,Rennes
2023-12-03,7:45PM,Football,Novasports 2,French Ligue 1,Marseille,Rennes
2023-12-03,2:00PM,Football,Amazon Prime Video France,French Ligue 1,Monaco,Montpellier
2023-12-03,1:55PM,Football,Eleven Sports 3 Poland,French Ligue 1,Monaco,Montpellier
2023-12-03,2:00PM,Football,Amazon Prime Video France,French Ligue 1,Toulouse,Lorient
